correct word,transliterated correct word,misspelled word,transliterated misspelled word,transliterated candidate word from spellchecker,candidate word from spellchecker,found correct word or not
শুল্ক,shulk,শুলক,shulak," shulk, shalak, shunak, "," শুল্ক, শালক, শুনক, ",yes
প্রত্যাহারের,pratyaharer,পরত্যাহারের,paratyaharer," pratyaharer, "," প্রত্যাহারের, ",yes
ব্যবসায়ীদের,vyavasaiider,বাবসায়ীদের,babasaiider, , ,no
শীর্ষ,sheersh,শীরশ,shirsh," shrish, shirshe, shirish, shish, "," শ্রীশ, শীর্ষে, শিরীষ, শীষ, ",no
শিল্প,shilp,শিলপ,shilp," shilp, shilpi, shilpe, shiln, shil, "," শিল্প, শিল্পী, শিল্পে, শিলঙে, শিল, ",yes
মূল্য,muly,মূলা,mula," mula, muly, mul, mela, mala, "," মুলা, মূল্য, মূল, মেলা, মালা, ",yes
পণ্য,panya,পেণ,pen," pen, pan, open, pet, nen, "," পেন, পান, ওপেন, পেট, নেন, ",no
সম্পূরক,sampoorak,সপূরক,sapurk," sapura, "," সাপুড়া, ",no
প্রত্যাহার,pratyahar,পরত্যাহার,paratyahar," pratyahar, "," প্রত্যাহার, ",yes
প্রয়োজন,prayojan,পরয়োজন,paryojan," prayojan, pryojan, "," প্রয়োজন, প্রায়োজন, ",no
রপ্তানি,raptani,রপতানি,rapatani," raptani, "," রপ্তানি, ",yes
নিষিদ্ধের,nishiddher,নিষিদডের,nishidader, , ,no
পরিপ্রেক্ষিতে,paripreekshite,পরিপরেক্ষিতে,pariparekshite, , ,no
বাণিজ্য,banisya,বাণিেজ,banij," banie, bani, banaj, banii, bania, "," বানিয়ে, বনি, বনজ, বাণীই, বনিয়া, ",no
মন্ত্রণালয়,mantranalaya,মনত্রণালয়,manatranalaya," mantranalaya, "," মন্ত্রণালয়, ",yes
নিষিদ্ধও,nishiddhao,নিষিদডও,nishidado, , ,no
উল্টো,ulto,উলতো,ulto," ulto, ulte, ulta, ultoi, "," উল্টো, উল্টে, উল্টা, উলটোই, ",yes
প্রভাব,prabhava,পরভাব,parabhav, , ,no
নিষিদ্ধ,nishidh,নিষিদদ,nishidad, , ,no
ব্যাংকের,vyanker,বাাংকের,baker," buker, baper, baker, balker, baner, "," বুকের, ব্যাপার, বাকের, বালকের, বনের, ",no
প্রশিক্ষণ,prashikshan,পরশিক্ষণ,parashikshan," prashikshan, "," প্রশিক্ষণ, ",yes
ব্যাংক,vyank,েবাংক,baank," baank, baanka, baan, baani, bank, "," বাঁক, বাঁকা, বাণ, বাণী, ব্যাঙ্ক, ",no
ব্যবসায়,vyavsa,বাবসায়,bavasa," bavasa, bavsa, bhavasa, bahasa, "," ব্যাবসা, ব্যাবসায়, ভাবসা, বাহাসা, ",no
মুখ্য,mukhya,মুেখ,mukh," mukh, mukhe, sukh, murkh, mukho, "," মুখ, মুখে, সুখ, মূর্খ, মুখো, ",no
ব্যবস্থাপনা,vyavasthapana,বাবস্থাপনা,bavasthapana, , ,no
শীর্ষক,shirshak,শীরশক,shirshak," shirshak, shikshak, "," শীর্ষক, শিক্ষক, ",yes
দিনব্যাপী,dinvyapi,দিনবাাপী,dinwapi, , ,no
কোর্সের,courser,কোরসের,korsser," krosser, "," ক্রোড়ের, ",no
ইনস্টিটিউটে,institut,ইনসতিটিউটে,institut," institut, institute, instituty, "," ইনস্টিটিউটে, ইনস্টিটিউট, ইনস্টিটিউটি, ",yes
কর্মসূচিতে,karmasuchite,করসূচিতে,karasuchite," karmasuchite, "," কর্মসূচিতে, ",yes
কর্মকর্তা,karmakarta,করকর্তা,karkarta, , ,no
কোর্স,course,কোরস,coras," cora, coral, coram, corak, "," কোরা, coral, কোরম, কোরক, ",no
অনুষ্ঠানে,anusthan,অনুষতানে,anushatan," anushasan, anughatan, "," অনুশাসন, অনুঘটন, ",no
প্রশিক্ষণার্থীদের,prashikshanarthider,পরশিক্ষণার্থীদের,parashikshanarthider," prashikshanarthider, "," প্রশিক্ষণার্থীদের, ",yes
উপব্যবস্থাপনা,upavyavasthapana,উপেববস্থাপনা,upevbasthapana, , ,no
ইনস্টিটিউটের,instituter,ইনসতিটিউটের,instituter," instituter, institute, inshtituter, instituteg, "," ইনস্টিটিউটের, ইনস্টিটিউট, ইনষ্টিটিউটের, ইনস্টিটিউটগ, ",yes
কোর্সটি,corsety,কোরসটি,corsti, , ,no
সমন্বয়,samanva,সমনয়,samanaya," samanya, "," সামান্য, ",no
সদস্য,sadasya,সদেস,sades," sade, sader, sadek, sides, "," সাড়ে, সাদের, সাদেক, sides, ",no
শিপ্রা,shipra,শিপরা,shipara," shipra, shilara, shikara, "," শিপ্রা, শিলারের, শিকারা, ",yes
বিশ্বাস,vishwas,বিশাস,vishas," vishwas, vishay, visham, vishal, vishan, "," বিশ্বাস, বিষয়ে, বিষম, বিশাল, ভিশন, ",yes
কোর্সে,course,কোরসে,korse," kore, korte, "," কোরি, কোরতে, ",no
সম্পদ,sampada,সপদ,sapad," kapad, sanad, samad, salad, sapadi, "," কাপড়, সনদ, সামাদ, স্যালাড, সপদি, ",no
লন্ডারিং,landaring,লনদারিং,landaring," landaring, "," লন্ডারিং, ",yes
অভ্যন্তরীণ,abhyantarin,অেভন্তরীণ,abhantarin," abhyantarin, "," অভ্যন্তরীণ, ",yes
নিয়ন্ত্রণ,niyantran,নিয়নত্রণ,niyanthran," niyantran, nimanthran, "," নিয়ন্ত্রণ, নিমণ্ত্রণ, ",no
পরিবেশবান্ধব,pariweshvandhav,পরিবেশবানধব,pariweshvandhav," pariweshvandhav, "," পরিবেশবান্ধব, ",yes
ব্যাংকিং,vyanking,বাাংকিং,batking," bating, bathing, banking, "," ব্যাটিং, bathing, ব্যাঙ্কিং, ",no
সম্পর্কেও,samparkeo,সপর্কেও,saparkeo," samparkeo, "," সম্পর্কেও, ",yes
বাণিজ্যিক,banigyik,বাণিেজিক,banisic, , ,no
ব্যাংকগুলোতে,vyankagulote,েবাংকগুলোতে,bankagulote, , ,no
ক্ষুুদ্রঋণ,khudrarun,খুুদ্রঋণ,khudrarun," khudrarun, "," ক্ষুুদ্রঋণ, ",yes
সংস্থার,sansthar,সংসতার,sansatar," sansaar, "," সংসার, ",no
ব্যবস্থা,vyavastha,েববস্থা,babastha, , ,no
ব্যবস্থার,vyavasthar,েববস্থার,babasthar, , ,no
সার্বিক,sarvik,সারিক,sarik," saria, samrik, sarvik, sari, sharik, "," সরিয়া, সামরিক, সার্বিক, শাড়ি, শরিক, ",yes
উন্নয়নের,unnayaner,উহ্নয়নের,uhnayaner," ushnayaner, unnayaner, "," উষ্ণায়নের, উন্নয়নের, ",yes
লক্ষ্যে,lakshye,লক্ক্যে,lakkye, , ,no
অঙ্কে,anke,অংকে,anke," anke, anyke, anker, banke, atke, "," অঙ্কে, অন্যকে, অঙ্কের, বাঁকে, আটকে, ",yes
প্রস্তাব,prastab,পরস্তাব,parastab," prastab, "," প্রস্তাব, ",yes
ক্ষুদ্রঋণ,khudrarun,খুদ্রঋণ,khudrarun," khudrarun, "," ক্ষুুদ্রঋণ, ",no
সংস্থাসমূহের,sansthasmuher,সংসটাসমূহের,sansatasmuher, , ,no
নেটওয়ার্ক,network,নেটওয়ারক,netoyarak, , ,no
প্রেসক্লাব,pressclab,পরেসক্লাব,paresaklab, , ,no
সম্মেলনে,sammelne,সমেলনে,samelne," sammelne, "," সম্মেলনে, ",yes
কোস্ট,coast,কোসত,kosat, , ,no
ট্রাস্ট,trust,তরাস্ট,tarust," trust, "," ট্রাস্ট, ",yes
ক্রেডিট,credit,করেডিট,karedit," karedis, "," করেছিস, ",no
অ্যান্ড,and,েঅান্ড,and," and, mand, dand, andh, nand, "," অ্যান্ড, মন্দ, দণ্ড, অন্ধ, নন্দ, ",yes
